id,target
373533,0.20190777
373534,0.10379874
373535,0.6256202
373536,0.0891982
373537,0.10797353
373538,0.0061024944
373539,0.38178968
373540,0.35284555
373541,0.888784
373542,0.00026026584
373543,0.00054868683
373544,0.0016887253
373545,0.11924976
373546,0.37176666
373547,0.8933688
373548,0.01673807
373549,0.063524835
373550,0.16504629
373551,0.42691964
373552,0.59273607
373553,6.04771e-05
373554,0.5635848
373555,0.23865902
373556,0.7393723
373557,0.44148272
373558,0.22783169
373559,0.06911123
373560,0.11452227
373561,0.028450495
373562,0.33749187
373563,0.1246292
373564,0.7865183
373565,0.94049764
373566,0.015125115
373567,0.32855922
373568,0.82266515
373569,0.037500564
373570,0.38287404
373571,0.8760168
373572,0.005555067
373573,0.005650679
373574,0.84297925
373575,0.36861342
373576,0.17716333
373577,0.20409456
373578,0.07507066
373579,0.015786583
373580,0.5465134
373581,0.1882474
373582,0.008992046
373583,0.02883827
373584,0.086124375
373585,0.8888431
373586,0.1361903
373587,0.0016070931
373588,0.5328355
373589,0.34685463
373590,0.13731766
373591,0.80776095
373592,0.028228564
373593,0.08016162
373594,0.2320907
373595,0.6366524
373596,0.10338265
373597,0.04943836
373598,0.00021496498
373599,0.54759264
373600,0.62126887
373601,0.019106612
373602,0.21738867
373603,0.6617965
373604,0.9514652
373605,0.00095185754
373606,0.8048962
373607,0.11455686
373608,0.000852297
373609,0.046749897
373610,0.49579358
373611,0.19649729
373612,0.030785657
373613,0.08698633
373614,0.034016
373615,0.18542199
373616,0.0019188385
373617,0.2537513
373618,0.041192826
373619,0.5691224
373620,0.11892917
373621,0.027864056
373622,0.017250294
373623,0.0053912085
373624,0.08024976
373625,0.49788272
373626,0.026866151
373627,0.9275958
373628,0.04118732
373629,0.08324562
373630,0.54023135
373631,0.05471969
373632,0.03567514
373633,0.0124323405
373634,0.66957724
373635,0.028512673
373636,0.08686952
373637,0.88273335
373638,0.009084677
373639,0.42102948
373640,0.023834739
373641,0.40215927
373642,0.16116776
373643,0.015726352
373644,0.99143374
373645,0.08304506
373646,0.3243837
373647,0.31306565
373648,0.43057153
373649,0.020959212
373650,0.048466373
373651,0.22015245
373652,0.024333568
373653,0.002952926
373654,0.12930042
373655,0.33071092
373656,0.74359363
373657,0.9757971
373658,0.7901729
373659,0.38399398
373660,0.020971632
373661,0.21182293
373662,0.048957024
373663,0.2803699
373664,0.040302444
373665,0.031756975
373666,0.016190853
373667,0.15688853
373668,0.095723465
373669,0.8808178
373670,0.8961437
373671,0.67602134
373672,0.29660067
373673,0.63671577
373674,0.07339929
373675,0.14080417
373676,0.9741091
373677,0.25352252
373678,0.09867484
373679,0.8034485
373680,0.38245746
373681,0.15894493
373682,0.22445239
373683,0.0019323758
373684,0.63941634
373685,0.014096432
373686,0.26649964
373687,0.01617412
373688,0.6740269
373689,0.19467041
373690,0.28539076
373691,0.012435966
373692,0.07286519
373693,0.011001751
373694,0.40481848
373695,0.34864807
373696,0.031240711
373697,0.81970674
373698,0.003578549
373699,0.48902228
373700,0.8534217
373701,0.14657238
373702,0.03205588
373703,0.060756557
373704,0.665079
373705,0.1893892
373706,0.5919713
373707,0.013798907
373708,0.06534441
373709,0.052939657
373710,0.18117611
373711,0.0072423294
373712,0.42033383
373713,0.1251232
373714,0.37035578
373715,0.016873628
373716,0.29626667
373717,0.42460483
373718,0.96289355
373719,0.33810624
373720,0.004197687
373721,0.38681743
373722,0.2942931
373723,0.20652531
373724,0.56646544
373725,0.0022652189
373726,0.14687307
373727,0.035786223
373728,0.05115249
373729,0.021702219
373730,0.13984968
373731,0.45929572
373732,0.45749888
373733,0.1610131
373734,0.0006243444
373735,0.14305688
373736,0.91684777
373737,0.0257496
373738,0.45716837
373739,0.005576061
373740,0.8155261
373741,0.8816182
373742,0.24811977
373743,0.00025702457
373744,0.02366344
373745,0.000549002
373746,0.04523955
373747,0.49823308
373748,0.048871662
373749,0.5712452
373750,0.006111412
373751,0.005230159
373752,0.6438062
373753,0.5692742
373754,0.12276438
373755,0.7276852
373756,0.10650739
373757,0.00085955724
373758,0.031241717
373759,0.05054864
373760,0.051073976
373761,0.045557044
373762,0.090028964
373763,0.03850142
373764,0.44359347
373765,0.035617366
373766,0.08289078
373767,0.87102866
373768,0.0010488679
373769,0.12582693
373770,0.962469
373771,0.29824606
373772,0.59973836
373773,0.3738792
373774,0.99141264
373775,0.7608586
373776,0.49455762
373777,0.47579768
373778,0.35959527
373779,0.14814675
373780,0.57838106
373781,0.34860688
373782,0.6067294
373783,0.013914413
373784,0.43187416
373785,0.08905981
373786,0.010343531
373787,0.028011162
373788,0.15351707
373789,0.6051811
373790,0.13496944
373791,0.051441085
373792,0.049442545
373793,0.0016585476
373794,0.2552063
373795,0.030925052
373796,0.11576996
373797,0.7259374
373798,0.08043141
373799,0.5477462
373800,0.055811003
373801,0.07710385
373802,0.70074373
373803,0.059094958
373804,0.022142332
373805,0.071880594
373806,0.828569
373807,0.11799322
373808,0.017720781
373809,0.023624865
373810,0.0035077597
373811,0.31985104
373812,0.81714475
373813,0.45229635
373814,0.025831474
373815,0.95164716
373816,0.6026583
373817,0.2582049
373818,0.16546826
373819,0.19603163
373820,0.32679683
373821,0.12140398
373822,0.807137
373823,0.21740575
373824,0.002462611
373825,0.6830583
373826,0.00012655226
373827,0.11824045
373828,0.07279357
373829,0.12043503
373830,0.011690723
373831,0.029819133
373832,0.2302901
373833,0.38431612
373834,0.005913148
373835,0.8737062
373836,0.0621782
373837,0.05292485
373838,2.7476304e-05
373839,0.7898898
373840,0.0030447487
373841,0.028012706
373842,0.03827461
373843,0.3739012
373844,0.06415599
373845,0.23498617
373846,0.15125148
373847,0.38153192
373848,0.26315778
373849,0.48879644
373850,0.30882546
373851,0.78888214
373852,0.79482836
373853,0.1612003
373854,0.052138172
373855,0.15145421
373856,0.94544774
373857,0.5114484
373858,0.01596996
373859,0.057347644
373860,0.5313257
373861,0.036131408
373862,0.7018317
373863,0.29587507
373864,0.09753852
373865,0.39071465
373866,0.004062043
373867,0.44042242
373868,0.1837949
373869,0.27716717
373870,0.46656784
373871,0.12782738
373872,0.9766024
373873,0.055229835
373874,0.10297809
373875,0.59884644
373876,0.53241146
373877,0.21886393
373878,0.15519923
373879,0.97354287
373880,0.12735172
373881,0.6035147
373882,0.015065338
373883,0.0637384
373884,0.06417607
373885,0.35853222
373886,0.11453468
373887,0.2583042
373888,0.007827694
373889,0.0064229006
373890,0.029220343
373891,0.28437662
373892,0.9717861
373893,0.39598522
373894,0.8559006
373895,0.013400475
373896,0.569071
373897,0.03869813
373898,0.03822987
373899,0.018446947
373900,0.6938778
373901,0.39323506
373902,0.3792717
373903,0.75820947
373904,0.038964
373905,0.13109536
373906,0.14429897
373907,0.09652289
373908,0.6902919
373909,0.4911456
373910,0.65802747
373911,0.54333156
373912,0.1769521
373913,0.40403572
373914,0.050388973
373915,0.16299339
373916,0.037890434
373917,0.93066764
373918,0.8569367
373919,0.5420726
373920,0.14727664
373921,0.25000945
373922,0.3117745
373923,0.10822415
373924,0.15309459
373925,0.71920496
373926,0.21053535
373927,0.29529867
373928,0.2653262
373929,0.5797598
373930,0.15695618
373931,0.27300042
373932,0.67420185
373933,0.122189395
373934,0.31146345
373935,0.7601026
373936,0.2934129
373937,0.00024727202
373938,0.78339773
373939,0.44933653
373940,0.027387723
373941,0.51251096
373942,0.06869718
373943,0.37049112
373944,0.25516024
373945,0.29867616
373946,0.37844822
373947,0.71094817
373948,0.09698604
373949,0.9659204
373950,0.72598994
373951,0.10202817
373952,0.88709706
373953,0.0673617
373954,0.10842411
373955,0.08504367
373956,0.1526882
373957,0.0002299509
373958,0.25960034
373959,0.1072529
373960,0.085420474
373961,0.14731336
373962,0.51048017
373963,0.0037978475
373964,0.21696463
373965,0.15049417
373966,0.036599822
373967,0.944496
373968,0.99203277
373969,0.7908027
373970,0.9139003
373971,0.51758677
373972,0.87021136
373973,0.09817243
373974,0.19856949
373975,0.31389457
373976,0.0924746
373977,0.29240033
373978,0.12805328
373979,0.08451466
373980,0.3972095
373981,0.0033922002
373982,0.115206726
373983,0.025596706
373984,0.0174573
373985,0.70335627
373986,0.019878633
373987,0.39541698
373988,0.18251352
373989,0.23613203
373990,0.5665297
373991,0.40727344
373992,0.2957502
373993,7.473504e-05
373994,0.0049316282
373995,0.6556447
373996,0.024303569
373997,0.70621103
373998,0.555823
373999,0.9455074
374000,0.10764387
374001,0.03422703
374002,0.2332862
374003,0.51404566
374004,0.19410177
374005,0.11803753
374006,0.017690973
374007,0.54694647
374008,0.034168553
374009,0.42859462
374010,0.14407878
374011,0.15446776
374012,0.35478124
374013,0.2724431
374014,0.9392954
374015,0.07917517
374016,0.40031388
374017,0.7725273
374018,0.56225276
374019,0.15112318
374020,0.14116135
374021,0.043953173
374022,0.66006327
374023,0.002943378
374024,0.061792377
374025,0.0065363934
374026,0.0062256334
374027,0.08165537
374028,0.5355798
374029,0.17836721
374030,0.67423254
374031,0.91421795
374032,0.060702376
374033,0.011805636
374034,0.037885178
374035,0.001245546
374036,0.044961214
374037,0.00062365254
374038,0.016125357
374039,0.61339676
374040,0.10636367
374041,0.10481333
374042,0.10569818
374043,0.4172134
374044,0.9877149
374045,0.044506066
374046,0.3778418
374047,0.040214755
374048,0.30191135
374049,0.98556805
374050,0.43436563
374051,0.05044124
374052,0.032324623
374053,0.91442156
374054,0.15854523
374055,0.013761393
374056,0.9909444
374057,0.37598962
374058,0.78991455
374059,0.18204951
374060,0.12071329
374061,0.5622158
374062,0.85865206
374063,0.2560298
374064,0.60430115
374065,0.17344716
374066,0.09942399
374067,0.1808071
374068,0.7677263
374069,0.019613435
374070,0.29098064
374071,0.037742212
374072,0.4213306
374073,0.055397984
374074,0.64810234
374075,0.019419253
374076,0.31607682
374077,0.40480015
374078,0.17962602
374079,0.035942547
374080,0.6396179
374081,0.95085746
374082,0.30632555
374083,0.1896283
374084,0.47202414
374085,0.86748797
374086,0.3840107
374087,0.03872982
374088,0.006608706
374089,0.38487202
374090,0.29856455
374091,0.99848586
374092,0.10221548
374093,0.25613436
374094,0.5927488
374095,0.2930626
374096,0.03332642
374097,0.81333274
374098,0.19366318
374099,0.6949752
374100,0.16562097
374101,0.044936087
374102,0.03985445
374103,0.41795585
374104,0.025005337
374105,0.008697305
374106,0.2443719
374107,0.8850411
374108,0.0011868118
374109,0.30284098
374110,0.0063684173
374111,0.08708019
374112,0.20527776
374113,0.08708468
374114,0.24143876
374115,0.0067356457
374116,0.24298759
374117,0.36103377
374118,0.25573954
374119,0.33788946
374120,0.44534224
374121,0.49943438
374122,0.022740392
374123,0.034497302
374124,0.0038978267
374125,0.6107362
374126,0.8884602
374127,0.013566303
374128,0.33250073
374129,0.4242936
374130,0.006323044
374131,0.54092246
374132,0.05980498
374133,0.556745
374134,0.03460372
374135,0.6283098
374136,0.030122759
374137,0.0051232795
374138,0.030523464
374139,0.73017037
374140,0.034447316
374141,0.04530281
374142,0.07299582
374143,0.027860312
374144,0.07255186
374145,0.010070692
374146,0.003626491
374147,0.55404615
374148,0.09105777
374149,0.0011817288
374150,0.5810781
374151,0.30683896
374152,0.62530035
374153,0.06450149
374154,0.040664446
374155,0.9942367
374156,0.28111917
374157,0.02598335
374158,0.06266731
374159,0.8725562
374160,0.8798068
374161,0.098174095
374162,0.65883577
374163,0.21533465
374164,0.014669223
374165,0.7160046
374166,0.8392591
374167,0.079708576
374168,0.0027387529
374169,0.10032985
374170,0.029865542
374171,0.3051099
374172,0.07111981
374173,0.36810786
374174,0.009282377
374175,0.08840906
374176,0.012384176
374177,0.19984761
374178,0.042599753
374179,0.017708573
374180,0.14268382
374181,0.69145036
374182,0.94870895
374183,0.41036895
374184,0.052222583
374185,0.32895908
374186,0.028201327
374187,0.27785787
374188,0.36489198
374189,0.029110728
374190,0.037938584
374191,0.07150102
374192,0.9571823
374193,0.006755089
374194,0.85280794
374195,0.1439507
374196,0.26970017
374197,0.002280771
374198,0.038733535
374199,0.92616194
374200,0.18625641
374201,0.0018408807
374202,0.0068061454
374203,0.0028396551
374204,0.52461636
374205,0.07953002
374206,0.00040887465
374207,0.0059451964
374208,0.80396366
374209,0.832419
374210,0.2958689
374211,0.5189648
374212,0.012851001
374213,0.24937613
374214,0.5869919
374215,0.10426046
374216,0.9151105
374217,0.044674482
374218,0.35962203
374219,0.98892957
374220,0.87561923
374221,0.8032153
374222,0.00034871293
374223,0.8876312
374224,0.053690746
374225,0.708726
374226,0.4973407
374227,0.11272262
374228,0.17601691
374229,0.49844506
374230,0.24935822
374231,0.34541997
374232,0.123965845
374233,0.9068774
374234,0.15895793
374235,0.09891792
374236,0.095333196
374237,0.07440298
374238,0.018998014
374239,0.29903296
374240,0.14736508
374241,0.8235597
374242,0.0073678168
374243,0.3856458
374244,0.0070305686
374245,0.9962136
374246,0.042963937
374247,0.5093603
374248,0.0019196806
374249,0.019412743
374250,0.84970635
374251,0.015551005
374252,0.050575648
374253,0.018537775
374254,0.003131738
374255,0.63845325
374256,0.9524978
374257,0.09479589
374258,0.38794708
374259,0.14232562
374260,0.7017048
374261,0.0052928394
374262,0.12540169
374263,0.52139705
374264,0.19878308
374265,0.63327366
374266,0.05883969
374267,0.28487477
374268,0.021364123
374269,0.7321859
374270,0.2629266
374271,0.75505096
374272,0.08069338
374273,0.00800824
374274,0.46694535
374275,0.08461475
374276,0.7424303
374277,0.9815263
374278,0.07366098
374279,0.017789712
374280,0.1426687
374281,0.46512043
374282,0.60627246
374283,0.14635094
374284,0.28571782
374285,0.8959178
374286,0.31396765
374287,0.8904098
374288,0.37983078
374289,0.3007898
374290,0.032185107
374291,0.036007363
374292,0.0061107716
374293,0.40410355
374294,0.17903352
374295,0.004986366
374296,0.10440674
374297,0.99847335
374298,0.41783452
374299,0.40560862
374300,0.7572199
374301,0.0022799703
374302,0.33426315
374303,0.5284781
374304,0.09294036
374305,0.25910267
374306,0.2112753
374307,0.95149
374308,0.3701499
374309,0.035782635
374310,0.94015574
374311,0.19218281
374312,0.6396454
374313,0.040820733
374314,0.002443904
374315,0.071657985
374316,0.07913717
374317,0.019312294
374318,0.5873916
374319,0.030831939
374320,0.00066698954
374321,0.011471819
374322,0.5234583
374323,0.1761595
374324,0.031735323
374325,0.0619808
374326,0.0010258856
374327,0.11156851
374328,0.8433326
374329,0.22447237
374330,0.07817051
374331,0.015831107
374332,0.09386981
374333,0.061773296
374334,0.31881613
374335,0.78900194
374336,0.6107882
374337,0.3330089
374338,0.0008075802
374339,0.39128718
374340,0.016548194
374341,0.035793126
374342,0.0005300112
374343,0.3201572
374344,0.84786147
374345,0.9592012
374346,0.54557157
374347,0.8932324
374348,0.37843513
374349,0.012946747
374350,0.7968619
374351,0.39248666
374352,0.5561222
374353,0.7117301
374354,0.93773127
374355,0.1707202
374356,0.95862895
374357,0.53048587
374358,0.96486926
374359,0.97648335
374360,0.72039855
374361,0.0996443
374362,0.8293536
374363,0.008327762
374364,0.01958505
374365,0.20511617
374366,0.062264264
374367,0.0014315424
374368,0.00014759212
374369,0.73429716
374370,0.2820189
374371,0.18114363
374372,0.09671786
374373,0.58145773
374374,0.0015268145
374375,0.33146307
374376,0.4958074
374377,0.5050884
374378,0.15148665
374379,0.78313625
374380,0.18824935
374381,0.34651682
374382,0.0074421884
374383,0.043178998
374384,0.083721735
374385,0.06660435
374386,0.013301458
374387,0.9369301
374388,0.85038495
374389,0.012413709
374390,0.08169542
374391,0.07252153
374392,0.080557145
374393,0.5078454
374394,0.9683482
374395,0.014474058
374396,0.038352326
374397,0.010164388
374398,0.54291046
374399,0.04994472
374400,0.14848234
374401,0.10601092
374402,0.111582644
374403,0.005409942
374404,0.61079174
374405,0.023524718
374406,0.94782025
374407,0.21162845
374408,0.1340529
374409,0.35467803
374410,0.0046275216
374411,0.36245146
374412,0.068229906
374413,0.74687845
374414,0.52708405
374415,0.023482872
374416,0.65859336
374417,0.7167162
374418,0.032675877
374419,0.111708
374420,0.86846125
374421,0.42821807
374422,0.060051702
374423,0.6688675
374424,0.39292997
374425,0.022712337
374426,0.970199
374427,0.06093499
374428,0.013679431
374429,0.43230942
374430,0.21311831
374431,0.85504144
374432,0.09344285
374433,0.77812046
374434,0.21473752
374435,0.09764654
374436,0.048921335
374437,0.21790223
374438,0.043072056
374439,0.23524426
374440,0.62226844
374441,0.5838339
374442,0.056613952
374443,0.08039809
374444,0.54249537
374445,0.6614649
374446,0.0014439765
374447,0.27645043
374448,0.0006206107
374449,0.31109798
374450,0.05969089
374451,0.006128204
374452,0.64504904
374453,0.23925176
374454,0.23389947
374455,0.1015807
374456,0.8667187
374457,0.96789783
374458,0.9797079
374459,0.22186595
374460,0.16985479
374461,0.90333295
374462,0.046661407
374463,0.31713763
374464,0.77721715
374465,0.002723529
374466,0.06774031
374467,0.015894737
374468,0.1588583
374469,0.060926005
374470,0.014213978
374471,0.07619216
374472,0.112871945
374473,0.6655252
374474,0.06170457
374475,0.0029853897
374476,0.03973008
374477,0.09302422
374478,0.4263555
374479,0.27647546
374480,0.47886807
374481,0.7100921
374482,0.93503785
374483,0.12386682
374484,0.47318155
374485,0.06549303
374486,0.32123575
374487,0.4541612
374488,0.81948256
374489,0.30366096
374490,0.836642
374491,0.07445904
374492,0.023180468
374493,0.9930655
374494,0.7282978
374495,0.22652477
374496,0.09476617
374497,0.011355305
374498,0.014167602
374499,0.93183845
374500,0.31869656
374501,0.73958474
374502,0.0016033488
374503,0.061736576
374504,0.74680406
374505,0.012710501
374506,0.026460202
374507,0.5148802
374508,0.037561797
374509,0.53809106
374510,0.15317386
374511,0.18863311
374512,0.9381435
374513,0.05013446
374514,0.0075684795
374515,0.18089074
374516,0.92574054
374517,0.08587912
374518,0.030928073
374519,0.0031490433
374520,0.25959527
374521,0.008927506
374522,0.15868793
374523,0.6658604
374524,0.091793135
374525,0.29762393
374526,0.63334525
374527,0.09597206
374528,0.0011135665
374529,0.6999277
374530,0.43674976
374531,0.19669285
374532,0.6715976
374533,0.66356695
374534,0.3410086
374535,0.7835044
374536,0.03304429
374537,0.047574397
374538,0.0031264517
374539,0.85566765
374540,0.001591551
374541,0.1901093
374542,0.0047578383
374543,0.62309986
374544,0.019821577
374545,0.31073573
374546,0.007743957
374547,0.53979516
374548,0.7185822
374549,0.013745455
374550,0.06452507
374551,0.022336842
374552,0.08624847
374553,0.21268067
374554,0.034357216
374555,0.8914133
374556,0.024904303
374557,0.26413295
374558,0.0012068489
374559,0.8925618
374560,0.08682119
374561,0.5679747
374562,0.21719742
374563,0.3236448
374564,0.017190076
374565,0.9675715
374566,0.6452874
374567,0.17487249
374568,0.0063386904
374569,0.08873387
374570,0.6672065
374571,0.037710205
374572,0.93745404
374573,0.018009054
374574,0.00024912134
374575,0.0062540397
374576,0.3476758
374577,0.32082865
374578,0.053791065
374579,0.005636392
374580,0.0029002465
374581,0.49636486
374582,0.015527408
374583,0.25600994
374584,0.46464768
374585,0.7794696
374586,0.0017767822
374587,0.14287901
374588,0.06775827
374589,0.999826
374590,0.48998067
374591,0.0015521765
374592,0.5466545
374593,0.16532038
374594,0.72611934
374595,0.0076030586
374596,0.27134717
374597,0.0048949705
374598,0.050652027
374599,0.3709158
374600,0.02698002
374601,0.5913935
374602,0.18924342
374603,0.00881993
374604,0.024677329
374605,0.5996921
374606,0.611556
374607,0.1018042
374608,0.00093887607
374609,0.11214942
374610,0.003564666
374611,5.65684e-05
374612,0.72110045
374613,0.27999017
374614,0.9631128
374615,0.17825602
374616,0.022061097
374617,0.53433496
374618,0.0419433
374619,0.03847287
374620,0.052092906
374621,0.16029792
374622,0.31295472
374623,0.32475337
374624,0.13686693
374625,0.6612904
374626,0.84123796
374627,0.00024156584
374628,0.13691181
374629,0.13106032
374630,0.010165886
374631,0.01795377
374632,0.93531936
374633,0.15104389
374634,0.11351194
374635,0.8402425
374636,0.56025004
374637,0.0026908284
374638,0.07663078
374639,0.26388767
374640,0.46225315
374641,0.1778805
374642,0.6708025
374643,0.93694025
374644,0.5308174
374645,0.1999062
374646,0.5762813
374647,0.05865442
374648,0.14952305
374649,0.013158538
374650,0.37460905
374651,0.8491027
374652,0.46784523
374653,0.010940913
374654,0.03935222
374655,0.91001415
374656,0.14069496
374657,0.7806354
374658,0.009056039
374659,0.15144649
374660,0.6025721
374661,0.8176651
374662,0.009520408
374663,0.8970582
374664,0.014818911
374665,0.39651883
374666,0.05866869
374667,0.26085523
374668,0.94716847
374669,0.72514665
374670,0.004870902
374671,0.007822045
374672,0.031481236
374673,0.0028119856
374674,0.43450245
374675,0.039484058
374676,0.109887525
374677,0.24941327
374678,0.73526335
374679,0.36649835
374680,0.17713799
374681,0.9169027
374682,0.18501431
374683,0.2973076
374684,0.014001493
374685,0.22269809
374686,0.037016835
374687,0.047484275
374688,0.13882269
374689,0.90876824
374690,0.8935835
374691,0.16044624
374692,0.45876983
374693,0.9481104
374694,0.0022077386
374695,0.79272896
374696,0.2742924
374697,0.16646865
374698,0.047326405
374699,0.22042432
374700,0.042696394
374701,0.522905
374702,0.00054830103
374703,0.24408568
374704,0.010807799
374705,0.6507569
374706,0.77029586
374707,0.015412638
374708,0.03277148
374709,0.0009468596
374710,0.7087967
374711,0.0037106148
374712,0.02371242
374713,0.05110581
374714,0.017377928
374715,0.06229165
374716,0.8320384
374717,0.8216572
374718,0.013069217
374719,0.94364333
374720,0.13174176
374721,0.0015282751
374722,0.80968195
374723,0.0021293063
374724,0.7030437
374725,0.06362759
374726,0.09174869
374727,0.5155655
374728,0.17057346
374729,0.16324191
374730,0.0062814523
374731,0.1138626
374732,0.0059883455
374733,0.63983756
374734,0.09686918
374735,0.019110195
374736,0.0029165568
374737,0.2779325
374738,0.066760555
374739,0.016574606
374740,0.32604617
374741,0.95230985
374742,0.98029286
374743,0.56890017
374744,0.063743204
374745,0.25871623
374746,0.57863134
374747,0.018522039
374748,0.50969005
374749,0.008341437
374750,0.028146708
374751,0.3951449
374752,0.020104298
374753,0.0052859704
374754,0.104698814
374755,0.055135645
374756,0.007771872
374757,0.6617209
374758,0.01881284
374759,0.06370348
374760,0.7856131
374761,0.53459233
374762,0.045119062
374763,0.0054760613
374764,0.4886294
374765,0.008455064
374766,0.0046953848
374767,0.9682699
374768,0.10763277
374769,0.9203607
374770,0.101822644
374771,0.07999166
374772,0.008846268
374773,0.013881659
374774,0.009533897
374775,0.93630666
374776,0.28722003
374777,0.16151886
374778,0.022924343
374779,0.21428324
374780,0.8781425
374781,0.061930925
374782,0.086194344
374783,0.017765539
374784,0.19994603
374785,0.00027550256
374786,0.7097933
374787,0.08232426
374788,0.27396542
374789,0.095316626
374790,0.677349
374791,0.036841944
374792,0.5336698
374793,0.73379654
374794,0.3052452
374795,0.034277897
374796,0.07461489
374797,0.20072673
374798,0.7910902
374799,0.025722226
374800,0.14210811
374801,0.0034570042
374802,0.0403227
374803,0.8116242
374804,0.091911525
374805,0.022900572
374806,0.17024136
374807,0.23944268
374808,0.46570277
374809,0.42377695
374810,0.16771296
374811,0.012918746
374812,0.008556134
374813,0.27561724
374814,0.09090639
374815,0.002670197
374816,0.9050216
374817,0.6979067
374818,0.0010905348
374819,0.05862028
374820,0.115567796
374821,0.29211625
374822,0.020438686
374823,0.20287926
374824,0.13649204
374825,0.083767004
374826,0.3860173
374827,0.085609116
374828,0.0019446543
374829,0.69554806
374830,0.13071024
374831,0.6998611
374832,0.57765704
374833,0.06293434
374834,0.35806623
374835,0.02929007
374836,0.033398267
374837,0.7551923
374838,0.006043001
374839,0.48041177
374840,0.2910141
374841,0.046072498
374842,0.0010073123
374843,0.9415628
374844,0.017148485
374845,0.20341258
374846,0.25611264
374847,0.040445827
374848,0.48252976
374849,0.14093699
374850,0.0524163
374851,0.16630141
374852,0.04825029
374853,0.8530541
374854,0.44988626
374855,0.34758234
374856,0.65899515
374857,0.40454796
374858,0.0067270757
374859,0.15644072
374860,0.06081709
374861,0.4385922
374862,0.020676894
374863,0.013691964
374864,0.47659415
374865,0.37961885
374866,0.16271584
374867,0.071250156
374868,0.009817509
374869,0.35193676
374870,0.0014150727
374871,0.16606024
374872,0.0005434148
374873,0.035339754
374874,0.012083411
374875,0.0046073957
374876,0.13527322
374877,0.248756
374878,0.58999956
374879,0.25977945
374880,0.11722592
374881,0.03880601
374882,0.4961136
374883,0.14553864
374884,0.7166771
374885,0.36822018
374886,0.008898085
374887,0.41123757
374888,0.30185384
374889,0.023452943
374890,0.021319095
374891,0.10171106
374892,0.3865363
374893,0.023714762
374894,0.11900014
374895,0.1652086
374896,0.3990735
374897,0.040028196
374898,0.2554594
374899,0.042309444
374900,0.14717154
374901,0.21433923
374902,0.0065374407
374903,0.67293483
374904,0.018449282
374905,0.8974336
374906,0.07016989
374907,0.090322815
374908,0.025738852
374909,0.003409793
374910,0.0015902203
374911,0.6128891
374912,0.009535356
374913,0.12407703
374914,0.024350159
374915,0.0066895136
374916,0.7986368
374917,0.008026386
374918,0.7129974
374919,0.020947235
374920,0.015922247
374921,0.091821216
374922,0.0010746287
374923,0.054593533
374924,0.00091881404
374925,0.013827774
374926,0.031790286
374927,0.28621134
374928,0.2793732
374929,0.59761083
374930,0.8968852
374931,0.009051444
374932,0.008767714
374933,0.00020332498
374934,0.0120557435
374935,0.3763882
374936,0.07876146
374937,0.0010669327
374938,0.40194947
374939,0.003948624
374940,0.031166991
374941,0.011959801
374942,0.006248732
374943,0.03076274
374944,0.06263891
374945,0.062721685
374946,0.014513602
374947,0.5504978
374948,0.0009642785
374949,0.240068
374950,0.07649445
374951,0.31818396
374952,0.045015387
374953,0.14522666
374954,0.17604366
374955,0.011894263
374956,0.08250288
374957,0.5490115
374958,0.06573942
374959,0.06553513
374960,0.7301837
374961,0.03416816
374962,0.13231182
374963,0.18334968
374964,0.00023167914
374965,0.06986076
374966,0.05025239
374967,0.010783204
374968,0.1333654
374969,0.8733732
374970,0.0058942973
374971,0.088234186
374972,0.006467907
374973,0.09784997
374974,0.100927114
374975,0.0009209258
374976,0.065026805
374977,0.0010201246
374978,0.0062433747
374979,0.0268514
374980,0.019480715
374981,0.03430952
374982,0.29543003
374983,0.023073997
374984,0.07465862
374985,0.40979472
374986,0.90562266
374987,0.03503588
374988,0.17201845
374989,0.13097075
374990,0.25444296
374991,0.8626922
374992,0.9765722
374993,0.72107273
374994,9.3174094e-05
374995,0.70938474
374996,0.090741426
374997,0.0016308578
374998,0.17008138
374999,0.05176917
375000,0.15847166
375001,0.09167252
375002,0.47614077
375003,0.2845151
375004,0.0023570466
375005,0.13832566
375006,0.27974743
375007,0.014103445
375008,0.6051456
375009,0.5500981
375010,0.009159024
375011,0.74527276
375012,0.005533627
375013,0.038341783
375014,0.045503527
375015,0.029534547
375016,0.10632066
375017,0.83622396
375018,0.0028503458
375019,0.7403061
375020,0.7203193
375021,0.6135729
375022,0.061879233
375023,0.8725058
375024,0.013422426
375025,0.107703656
375026,0.016574437
375027,0.14843115
375028,0.77407587
375029,0.10471471
375030,0.46944854
375031,0.9970319
375032,0.023809584
375033,0.36604092
375034,0.11686109
375035,0.041828077
375036,0.041182224
375037,0.00483713
375038,0.38407463
375039,0.4227731
375040,0.5003126
375041,0.0030153105
375042,0.0042600324
375043,0.035657633
375044,0.04307537
375045,0.88696164
375046,0.0030814854
375047,0.19654882
375048,0.8302444
375049,0.0013267315
375050,0.7862671
375051,0.5350683
375052,0.2052648
375053,0.021067128
375054,0.0067066704
375055,0.17078605
375056,0.06193343
375057,0.15668796
375058,0.72992516
375059,0.39249444
375060,0.005958272
375061,0.018505817
375062,0.15799384
375063,0.16993749
375064,0.6481458
375065,0.3031832
375066,0.7281291
375067,0.016627043
375068,0.08520874
375069,0.71616685
375070,0.0020456812
375071,0.35600927
375072,0.012087652
375073,0.17460163
375074,0.004213167
