iter	AUC	CrossEntropy
1723	0.7993326187	0.4866279297
1724	0.7993277907	0.4866304362
1725	0.7993292212	0.486629069
1726	0.7993308902	0.4866274089
1727	0.7993313074	0.4866267578
1728	0.7993296981	0.486627832
1729	0.799328208	0.4866286784
1730	0.7993274331	0.4866282552
1731	0.7993281484	0.4866282552
1732	0.7993290424	0.4866264323
1733	0.7993263602	0.4866271484
1734	0.7993259728	0.4866272135
1735	0.799334228	0.4866209635
1736	0.7993315458	0.4866216797
1737	0.7993326187	0.4866207031
1738	0.7993347049	0.486617806
1739	0.7993400693	0.4866121094
1740	0.7993398309	0.4866123372
1741	0.7993379533	0.4866150716
1742	0.7993344069	0.4866174479
1743	0.7993290424	0.4866202799
1744	0.7993376255	0.4866150716
1745	0.7993422747	0.4866114583
1746	0.7993429601	0.4866097982
1747	0.7993437052	0.4866070964
1748	0.7993452549	0.4866055013
1749	0.7993558645	0.4865972331
1750	0.7993550301	0.4865976888
1751	0.7993549407	0.4865971029
1752	0.7993559837	0.4865954753
1753	0.7993564606	0.486594694
1754	0.7993553281	0.4865948893
1755	0.7993547916	0.4865935547
1756	0.7993554473	0.4865901367
1757	0.7993586659	0.4865880859
1758	0.7993607521	0.4865876628
1759	0.7993601561	0.4865878581
1760	0.7993571758	0.4865876953
1761	0.7993584871	0.4865862956
1762	0.7993532419	0.4865902344
1763	0.7993541062	0.4865884766
1764	0.7993600965	0.4865834961
1765	0.799359709	0.4865829427
1766	0.7993589044	0.4865819336
1767	0.7993599176	0.4865806966
1768	0.7993601561	0.4865763346
1769	0.7993667126	0.4865707031
1770	0.7993668318	0.4865691732
1771	0.7993673682	0.4865689128
1772	0.7993638515	0.4865720052
1773	0.7993634343	0.4865738281
1774	0.7993639112	0.4865729492
1775	0.7993643284	0.4865723307
1776	0.7993720174	0.4865668945
1777	0.7993663549	0.4865716797
1778	0.7993658185	0.4865704753
1779	0.7993688583	0.4865679036
1780	0.7993670702	0.4865700195
1781	0.7993611693	0.4865754557
1782	0.7993584871	0.4865779622
1783	0.7993580103	0.4865774089
1784	0.799359262	0.4865760742
1785	0.7993634939	0.4865720378
1786	0.7993647456	0.4865700195
1787	0.7993658185	0.4865685872
1788	0.7993656993	0.4865673503
1789	0.799369216	0.4865641602
1790	0.7993657291	0.4865670247
1791	0.799367249	0.4865650391
1792	0.7993673682	0.4865649414
1793	0.7993676364	0.4865636393
1794	0.7993653417	0.4865652995
1795	0.7993636727	0.486566276
1796	0.7993640304	0.4865644206
1797	0.7993627787	0.486564974
1798	0.7993594408	0.4865691081
1799	0.7993568778	0.4865703776
1800	0.7993617058	0.4865667969
1801	0.7993578315	0.4865703125
1802	0.799357295	0.4865700195
1803	0.7993608117	0.4865640299
1804	0.7993603349	0.4865644206
1805	0.7993584871	0.4865633138
1806	0.7993590236	0.4865597982
1807	0.7993576527	0.4865613607
1808	0.7993568182	0.4865612305
1809	0.7993581295	0.4865597331
1810	0.7993582785	0.4865596029
1811	0.799356699	0.4865606771
1812	0.7993575335	0.486559375
1813	0.799356401	0.4865588542
1814	0.7993566394	0.4865588867
1815	0.7993516326	0.4865625977
1816	0.7993506789	0.4865632812
1817	0.7993503809	0.4865634115
1818	0.7993477583	0.4865644206
1819	0.7993473411	0.486564388
1820	0.7993506193	0.4865601888
1821	0.7993466854	0.4865629557
1822	0.7993485928	0.4865608398
1823	0.7993452549	0.4865624023
1824	0.7993483543	0.4865589518
1825	0.7993525267	0.4865557617
1826	0.799356699	0.486553125
1827	0.7993590832	0.4865495443
1828	0.7993597388	0.4865485677
1829	0.7993623018	0.4865464844
1830	0.7993609309	0.4865466146
1831	0.7993603945	0.4865474284
1832	0.7993675768	0.4865398437
1833	0.7993624806	0.4865420247
1834	0.7993595004	0.4865476888
1835	0.7993581295	0.4865467448
1836	0.7993580103	0.486547819
1837	0.7993538976	0.4865523438
1838	0.7993546128	0.4865504557
1839	0.7993537188	0.486550651
1840	0.7993530631	0.4865494792
1841	0.7993525267	0.4865503581
1842	0.7993539572	0.4865495443
1843	0.7993593812	0.4865454427
1844	0.7993571758	0.4865478841
1845	0.7993588448	0.4865455729
1846	0.7993578911	0.4865450846
1847	0.7993599176	0.4865443034
1848	0.7993595004	0.486544987
1849	0.7993540764	0.4865493164
1850	0.7993558049	0.4865472982
1851	0.7993547916	0.4865479492
1852	0.7993537188	0.4865489583
1853	0.7993528843	0.4865489258
1854	0.7993549705	0.4865472331
1855	0.7993531823	0.4865483724
1856	0.7993550301	0.486546875
1857	0.7993531227	0.4865480794
1858	0.7993499935	0.4865482747
1859	0.799349308	0.4865486003
1860	0.7993483543	0.4865485026
1861	0.7993479371	0.486547819
1862	0.7993467152	0.4865479492
1863	0.7993454337	0.486549056
1864	0.7993466854	0.4865476563
1865	0.7993524969	0.4865416341
1866	0.7993546724	0.4865405924
1867	0.799356997	0.4865379557
1868	0.7993578911	0.4865369466
1869	0.7993622422	0.4865347656
1870	0.7993636131	0.4865323568
1871	0.799369514	0.4865273438
1872	0.7993663549	0.4865305664
1873	0.7993684411	0.4865277344
1874	0.7993725538	0.4865256836
1875	0.7993731499	0.4865244466
1876	0.7993758917	0.4865215495
1877	0.7993739843	0.4865230469
1878	0.7993781567	0.4865179362
1879	0.7993775606	0.4865188802
1880	0.7993763387	0.4865194987
1881	0.7993812561	0.4865143555
1882	0.7993798256	0.4865135091
1883	0.7993812859	0.4865118164
1884	0.7993841171	0.4865103841
1885	0.7993866503	0.4865069661
1886	0.7993879318	0.4865058919
1887	0.7993882298	0.4865042318
1888	0.799384594	0.4865071289
1889	0.7993840277	0.486507194
1890	0.7993850112	0.4865063151
1891	0.7993776202	0.4865132487
1892	0.7993769646	0.4865141602
1893	0.7993771434	0.486513444
1894	0.799374938	0.4865143555
1895	0.7993773818	0.4865131185
1896	0.7993761003	0.4865124674
1897	0.7993742824	0.4865141602
1898	0.7993771434	0.4865121094
1899	0.7993739843	0.4865137044
1900	0.7993728518	0.4865133464
1901	0.7993748188	0.4865110677
1902	0.7993676662	0.4865153646
1903	0.7993690372	0.4865142253
1904	0.7993736863	0.4865095052
1905	0.7993742824	0.4865076497
1906	0.7993763387	0.486505013
1907	0.7993736267	0.486505599
1908	0.7993725538	0.486506543
1909	0.7993748486	0.4865041341
1910	0.7993770838	0.4865021159
1911	0.7993766069	0.4865029948
1912	0.7993769646	0.4865029948
1913	0.7993825078	0.4864993815
1914	0.7993773818	0.4865031901
1915	0.7993773222	0.4865031901
1916	0.7993787527	0.4865012044
1917	0.7993806601	0.4864999023
1918	0.7993816733	0.4864989583
1919	0.7993797064	0.4865004883
1920	0.7993766963	0.4865013997
1921	0.7993757725	0.4865013346
1922	0.7993742228	0.4865022786
1923	0.799372375	0.4865027995
1924	0.7993765473	0.4864987956
1925	0.7993761897	0.4864975911
1926	0.7993733883	0.4864984701
1927	0.7993707061	0.4865006185
1928	0.7993707359	0.486500651
1929	0.7993701696	0.4865011719
1930	0.7993701398	0.4865007813
1931	0.7993707061	0.4865008138
1932	0.7993769646	0.4864944336
1933	0.7993786335	0.4864920898
1934	0.799382627	0.4864894857
1935	0.7993825674	0.4864888997
1936	0.7993797064	0.4864906576
1937	0.7993801236	0.4864906576
1938	0.7993834615	0.4864890951
1939	0.7993875742	0.4864856445
1940	0.7993850708	0.4864843099
1941	0.7993862629	0.4864835286
1942	0.7993862629	0.4864847656
1943	0.7993879914	0.4864828776
1944	0.799387902	0.4864815755
1945	0.7993854284	0.4864817057
1946	0.7993884087	0.4864780924
1947	0.7993879318	0.4864768229
1948	0.7993882895	0.4864769206
1949	0.7993855476	0.4864786784
1950	0.7993837893	0.4864795247
1951	0.7993842363	0.4864777995
1952	0.799384594	0.4864775716
1953	0.7993878722	0.4864766927
1954	0.7993881106	0.4864761719
1955	0.7993914485	0.4864731771
1956	0.799390614	0.4864729818
1957	0.7993894219	0.4864729492
1958	0.7993891239	0.4864730143
1959	0.7993892431	0.4864722005
1960	0.7993879914	0.4864734375
1961	0.7993847728	0.4864741862
1962	0.7993806601	0.4864776042
1963	0.7993831038	0.4864753581
1964	0.7993856072	0.4864740885
1965	0.7993862629	0.4864746419
1966	0.7993820906	0.4864761393
1967	0.7993811369	0.4864759115
1968	0.7993807793	0.4864767904
1969	0.7993814945	0.4864766276
1970	0.7993808389	0.4864762044
1971	0.7993834019	0.4864751628
1972	0.799385488	0.4864722005
1973	0.7993888855	0.486470931
1974	0.7993913293	0.4864680664
1975	0.7993877232	0.4864697917
1976	0.7993896008	0.4864679687
1977	0.7993894219	0.486467806
1978	0.7993899584	0.4864673177
1979	0.7993884087	0.4864705078
1980	0.7993919253	0.4864677409
1981	0.7993913889	0.4864674154
1982	0.7993953824	0.4864625977
1983	0.7993948162	0.4864633138
1984	0.7993950248	0.4864636393
1985	0.7993945479	0.486464388
1986	0.7993927002	0.4864663086
1987	0.799392879	0.4864660482
1988	0.7993937135	0.4864660482
1989	0.7993934751	0.4864661458
1990	0.7993869185	0.4864704102
1991	0.7993859053	0.4864713542
1992	0.7993915081	0.4864670898
1993	0.7993893027	0.4864697591
1994	0.7993842363	0.4864733398
1995	0.7993808985	0.4864775065
1996	0.7993788719	0.4864778646
1997	0.7993819118	0.4864773438
1998	0.7993794084	0.4864785156
1999	0.7993776202	0.4864795898
2000	0.7993779778	0.4864779948
2001	0.7993779182	0.486478776
2002	0.7993775606	0.4864794271
2003	0.7993795872	0.4864778646
2004	0.7993781567	0.4864791341
2005	0.7993755341	0.4864796224
2006	0.7993746996	0.4864804688
2007	0.7993776202	0.4864772786
2008	0.799374938	0.4864800781
2009	0.7993701696	0.4864823893
2010	0.7993718982	0.4864813151
2011	0.7993708849	0.4864817708
2012	0.7993697524	0.4864825846
2013	0.7993680239	0.4864838542
2014	0.7993662953	0.4864836914
2015	0.7993696332	0.4864815104
2016	0.7993686199	0.4864816406
2017	0.799369216	0.486480957
2018	0.7993697226	0.48648125
2019	0.7993697524	0.4864794922
2020	0.7993696928	0.4864795573
2021	0.7993688285	0.4864787435
2022	0.7993680239	0.4864796875
2023	0.7993693352	0.4864793294
2024	0.7993703485	0.4864774089
2025	0.7993677258	0.4864793945
2026	0.7993638515	0.4864811198
2027	0.7993603349	0.4864853841
2028	0.799362421	0.4864842122
2029	0.7993623614	0.486483431
2030	0.7993630767	0.4864818034
2031	0.7993638515	0.4864822266
2032	0.7993640602	0.486481901
2033	0.7993621826	0.4864825195
2034	0.7993651032	0.4864802409
2035	0.7993688583	0.4864775716
2036	0.7993658185	0.4864782552
2037	0.7993649244	0.4864781576
2038	0.7993663549	0.4864769531
2039	0.7993639112	0.4864782227
2040	0.7993668318	0.4864758138
2041	0.7993718982	0.4864730469
2042	0.79937011	0.4864736979
2043	0.7993715405	0.4864727539
2044	0.7993776202	0.4864663086
2045	0.7993783355	0.486465918
2046	0.7993780375	0.486466569
2047	0.7993787527	0.4864664714
2048	0.7993791699	0.4864658203
2049	0.7993806899	0.4864628581
2050	0.7993800938	0.4864635417
2051	0.7993778586	0.4864638346
2052	0.7993755341	0.4864667969
2053	0.7993748784	0.4864667643
2054	0.7993757725	0.4864660482
2055	0.7993790507	0.4864637695
2056	0.7993750572	0.4864661458
2057	0.7993798256	0.4864614909
2058	0.799380064	0.4864602865
2059	0.7993810177	0.4864594076
2060	0.7993792295	0.4864608398
2061	0.7993794084	0.4864610677
2062	0.7993831336	0.4864576172
2063	0.7993853092	0.4864566081
2064	0.7993853092	0.4864554036
2065	0.7993863225	0.4864545898
2066	0.7993897796	0.4864530599
2067	0.799387753	0.4864547852
2068	0.7993913889	0.4864508789
2069	0.7993923426	0.4864502279
2070	0.7993943095	0.4864482747
2071	0.7993936539	0.4864482747
2072	0.7993940115	0.4864486979
2073	0.7993904352	0.4864507161
2074	0.7993910909	0.4864499349
2075	0.7993962765	0.4864450521
2076	0.7993966639	0.4864444987
2077	0.7994040847	0.486438444
2078	0.7994014621	0.4864394857
2079	0.7993987203	0.4864408854
2080	0.7994005084	0.4864389648
2081	0.7994020581	0.4864379232
2082	0.7994038761	0.4864373698
2083	0.7993987799	0.486440625
2084	0.7993981242	0.4864418945
2085	0.7994009256	0.4864404622
2086	0.7994004488	0.4864391602
2087	0.799400866	0.4864398763
2088	0.7993992567	0.4864430339
2089	0.7994000912	0.4864415365
2090	0.7994008064	0.4864426758
2091	0.7993987799	0.4864446289
2092	0.7993979454	0.486444401
2093	0.7993968725	0.4864440755
2094	0.7993962765	0.4864443685
2095	0.7993990779	0.4864420573
2096	0.799398303	0.4864433594
2097	0.7993980646	0.4864438477
2098	0.7993980646	0.4864430664
2099	0.7993979454	0.486443457
2100	0.7994034886	0.4864385742
2101	0.7994017601	0.4864402669
2102	0.7993979156	0.4864423828
2103	0.7993981242	0.4864421875
2104	0.799399972	0.4864403971
2105	0.7994013727	0.4864387695
2106	0.7993993759	0.4864410807
2107	0.7994013429	0.4864396159
2108	0.7994018197	0.4864386068
2109	0.799403131	0.4864375
2110	0.7994066477	0.4864324544
2111	0.799405694	0.4864325846
2112	0.7994025946	0.4864356445
2113	0.7994024754	0.486436263
2114	0.7994006276	0.4864372396
2115	0.7994017601	0.4864364583
2116	0.7994019985	0.4864365885
2117	0.7994033098	0.4864361654
2118	0.799405694	0.4864338867
2119	0.7994038463	0.4864357422
2120	0.7994008064	0.4864386068
2121	0.7994001508	0.4864388021
2122	0.7994013429	0.4864375977
2123	0.7994043231	0.4864334635
2124	0.7994007766	0.4864364583
2125	0.7994016409	0.4864353516
2126	0.7994053364	0.4864337891
2127	0.7994043231	0.486433138
2128	0.7994016409	0.4864344076
2129	0.7994006276	0.4864336914
2130	0.7994038463	0.4864303711
2131	0.7994039357	0.4864295573
2132	0.7994019985	0.4864313802
2133	0.7993983626	0.4864345378
2134	0.7993991971	0.4864334961
2135	0.799399972	0.4864328451
2136	0.7994019985	0.4864316732
2137	0.7994026542	0.4864289714
2138	0.7993986607	0.4864322591
2139	0.7993960381	0.4864330404
2140	0.7993956804	0.4864335286
2141	0.7993985415	0.4864300456
2142	0.7993997931	0.4864296224
2143	0.7993981838	0.4864288411
2144	0.7993972898	0.486428125
2145	0.7993972301	0.4864296224
2146	0.7994009256	0.486427181
2147	0.79940027	0.4864267904
2148	0.7993993163	0.4864280599
2149	0.7993987799	0.4864291992
2150	0.7993941903	0.486430957
2151	0.7993987799	0.4864270833
2152	0.7993969917	0.486427832
2153	0.7993968129	0.486427832
2154	0.7993933558	0.4864299805
2155	0.799395442	0.4864285156
2156	0.7993964553	0.4864268229
2157	0.7993933558	0.4864289388
2158	0.7994049788	0.486421582
2159	0.7994040847	0.4864222005
2160	0.799405992	0.4864187826
2161	0.799408704	0.4864169596
2162	0.7994098663	0.486415625
2163	0.7994103432	0.4864144531
2164	0.7994101644	0.4864152995
2165	0.7994095683	0.4864166667
2166	0.7994086146	0.4864163737
2167	0.7994082272	0.4864155273
2168	0.7994062901	0.4864164388
2169	0.7994055152	0.4864172852
2170	0.7994047403	0.4864173828
2171	0.7994093299	0.4864110677
2172	0.7994111776	0.4864090495
2173	0.7994136214	0.4864069661
2174	0.7994146347	0.4864056315
2175	0.7994182706	0.4864022135
2176	0.7994165123	0.4864029297
2177	0.7994134426	0.4864049805
2178	0.7994149327	0.4864033854
2179	0.7994123697	0.4864044596
2180	0.7994101048	0.4864060872
2181	0.7994132042	0.4864025716
2182	0.7994124293	0.4864034831
2183	0.7994128466	0.4864028646
2184	0.7994154692	0.4864018555
2185	0.7994157076	0.486400944
2186	0.7994174361	0.4863998047
2187	0.7994165421	0.4864011719
2188	0.7994166017	0.4864003581
2189	0.7994167805	0.4864008138
2190	0.7994142771	0.486403125
2191	0.7994194925	0.4863994792
